index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,2024-05-11 06:00:00,339.4142,-3.9653778,166.25977,228.51562,346.06934,419.67773,442.74902,606.8115,102.264404,264.9536,294.06738,346.06934,361.8164,368.4082,406.49414,-82.81021,40.60288,172.16415,348.96967,491.13388,668.83777,796.09607,-19.403343,120.473785,214.37029,347.80954,445.19305,556.1001,660.2871
1,2024-05-11 06:15:00,349.1708,-7.1468353,159.48486,223.93799,345.88623,418.5791,443.84766,608.27637,104.00391,266.23535,295.53223,346.43555,362.36572,369.14062,407.59277,31.79703,150.44937,217.00821,348.50656,559.1408,597.04364,826.4748,49.56471,186.08871,241.2584,347.62323,486.05212,513.35315,678.99036
2,2024-05-11 06:30:00,349.1096,9.023666,177.06299,238.03711,353.21045,416.38184,440.55176,600.95215,130.27954,280.8838,307.8003,351.5625,366.02783,373.71826,416.01562,-107.86046,84.03408,164.96669,350.1135,496.75378,568.1649,872.4862,-24.73004,152.39189,215.12383,350.8579,449.4988,497.0696,708.39166
3,2024-05-11 06:45:00,347.7517,24.19281,192.99316,249.57275,354.8584,418.5791,442.74902,608.27637,149.68872,294.6167,319.70215,354.4922,368.2251,375.73242,418.9453,-22.777632,177.08199,207.8437,351.47995,527.91205,680.16425,792.2248,33.65932,213.93353,245.57416,352.7215,469.07266,565.09326,661.8461
4,2024-05-11 07:00:00,349.1708,34.65271,202.33154,255.61523,354.8584,421.5088,446.77734,615.6006,157.01294,298.64502,322.81494,355.0415,369.32373,376.83105,419.67773,-50.685795,55.698486,174.9917,347.74097,474.73535,570.59106,821.62866,20.157673,143.24576,227.40103,350.64288,437.78928,500.0817,680.4406
5,2024-05-11 07:15:00,349.2306,19.752502,193.72559,251.95312,355.59082,423.33984,447.14355,621.09375,161.77368,299.92676,323.54736,355.4077,370.60547,378.2959,421.5088,15.003316,157.27626,185.01674,354.95007,530.9945,598.3773,840.62585,59.50935,203.71637,233.26958,355.1515,472.11234,517.22955,692.93756
6,2024-05-11 07:30:00,334.431,17.326355,192.99316,250.48828,354.8584,424.07227,447.50977,622.9248,163.42163,299.92676,323.36426,355.77393,371.3379,379.02832,423.33984,-2.881229,75.121704,163.8363,349.99304,490.4049,545.15344,627.9171,49.030384,154.35037,220.35991,352.21387,448.05157,485.55154,566.04474
7,2024-05-11 07:45:00,339.4184,10.374069,180.26733,237.6709,345.3369,423.70605,449.70703,627.68555,132.93457,282.89795,309.08203,349.54834,369.14062,376.46484,416.74805,71.85774,222.09578,236.65266,341.8067,506.91632,633.9915,838.7034,84.032425,236.1536,258.48334,344.48224,457.26263,538.30505,691.0151
8,2024-05-11 08:00:00,339.4184,5.009651,178.07007,237.12158,348.0835,427.36816,453.73535,630.98145,120.57495,272.64404,300.29297,347.9004,368.2251,375.73242,417.11426,28.688416,132.87543,189.45502,349.12872,552.55316,558.96185,744.4477,53.8865,179.32549,227.47305,348.6557,484.7363,493.4704,634.90106
9,2024-05-11 08:15:00,339.9874,3.0870438,178.07007,240.60059,349.73145,427.73438,456.29883,634.64355,124.87793,274.1089,301.3916,348.4497,367.8589,375.73242,417.84668,-20.750061,77.76068,202.36395,343.3666,498.07928,561.89154,790.224,25.322048,146.69608,235.8959,345.52805,451.9787,495.48456,662.9528
10,2024-05-11 08:30:00,320.0,16.765594,188.78174,249.20654,351.01318,426.26953,454.83398,623.6572,134.67407,279.78516,306.15234,349.36523,368.2251,375.73242,417.48047,48.483475,155.41707,174.9178,342.27048,479.69687,585.3487,719.7481,71.16888,196.06396,221.71703,345.27322,440.9126,509.41238,619.4588
11,2024-05-11 08:45:00,334.9916,11.810303,167.44995,227.41699,336.54785,422.2412,451.17188,610.1074,97.229004,257.4463,286.74316,340.94238,366.57715,373.53516,409.79004,-8.857414,59.074715,209.77052,326.2828,505.30273,556.20605,755.42487,25.035284,129.42372,234.62695,331.7072,455.37894,490.9014,637.2027
