step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,0.0,2024-08-27 16:45:00,638.37,282.46654881080843,417.02054495497777,474.81057287279225,642.0370747264043,811.900981414372,893.0331160701959,1138.283503718911
1,0.25,2024-08-27 17:00:00,433.87,291.3899757546517,412.68572762221453,474.34651171355387,621.4002014940158,786.955291839872,850.5695416636444,1073.644475720109
2,0.5,2024-08-27 17:15:00,448.28,206.69211964511456,330.4658789695602,391.9276989585221,458.17822313879583,623.6485276455707,712.2960790775608,882.0305460511976
3,0.75,2024-08-27 17:30:00,362.71,210.5268153414553,293.15118076510976,347.1066278007405,441.202517252095,544.1353520914298,602.1243441116216,743.7325485629299
4,1.0,2024-08-27 17:45:00,357.43,143.57517851091595,271.4005704655933,323.17645619790744,384.2019249828516,512.0928846530853,582.7794039340927,753.888531978701
5,1.25,2024-08-27 18:00:00,338.38,136.1565721488213,212.3598233593853,277.85518833290826,361.6507288137392,462.5300506305248,513.1754585084217,724.2763711308978
6,1.5,2024-08-27 18:15:00,346.4,132.46809228153376,248.6993033613069,286.73762220674155,350.55987995572684,411.4157770625084,461.8441331923571,638.035889670426
7,1.75,2024-08-27 18:30:00,351.22,167.59498022707365,257.4724915646698,303.7587768359333,354.33918223720116,430.51698444825337,473.4751429161123,663.5762989149322
8,2.0,2024-08-27 18:45:00,368.37,153.55694910702067,256.9821070519542,309.09261422917587,363.7625232687984,442.6698775071287,488.7391110303441,714.4006049132904
9,2.25,2024-08-27 19:00:00,349.69,182.82088303230123,288.6697854971056,320.5673486373452,375.05413351233943,454.13558134025004,496.2074451702457,729.9721778180807
10,2.5,2024-08-27 19:15:00,370.46,223.34356385662065,316.0472698302602,354.73674391983917,369.0983345823571,478.5783319155498,518.1721882886627,723.5754925248757
11,2.75,2024-08-27 19:30:00,373.98,229.47486947350137,320.5190339568562,347.8562494323763,378.6188128067809,503.28564963621625,576.8300169331907,774.3832829483295
12,3.0,2024-08-27 19:45:00,378.95,236.38011082774608,339.7600496585029,364.7218485424286,387.65839635016556,518.8910485580568,586.900596279804,805.7249336036596
13,3.25,2024-08-27 20:00:00,369.15,186.63662114493488,289.98942850718566,324.7538834862277,383.9434429878107,473.6513826472443,518.0022898317454,725.9740132576197
14,3.5,2024-08-27 20:15:00,368.23,223.0997957374037,302.4141220033242,336.5409874724748,376.90017735302825,471.8772742919011,527.9308882253305,700.8487543414319
15,3.75,2024-08-27 20:30:00,371.66,237.68717285576676,322.9432907245048,346.56123405899183,375.51955477774646,469.9506309129356,517.2498243417571,684.6690726695473
16,4.0,2024-08-27 20:45:00,361.65,213.49998976228935,332.9146264801017,351.6511664392147,378.96011996837433,467.758024955002,536.8528314169897,716.0651982264869
17,4.25,2024-08-27 21:00:00,368.98,239.31015486887665,312.20336692170673,350.0551569211625,371.5862513841825,461.29984343288817,505.3070853496463,677.248245095106
18,4.5,2024-08-27 21:15:00,151.7,255.15763502501082,375.0787390693895,384.47979290672413,378.95853906574985,502.6509039846774,582.8515248884612,727.1185867577843
19,4.75,2024-08-27 21:30:00,349.13,87.01358258723249,199.09933137485726,218.04953164845512,221.26913257783573,361.97291500224804,423.25385853450325,582.5336663104887
20,5.0,2024-08-27 21:45:00,370.04,167.8764162216741,272.86615551712123,301.3994165626149,332.65260732583664,432.3901332618735,516.8232632525957,684.6404397851409
