index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,2024-08-27 20:15:00,368.23,223.0997957374037,302.39603435765355,336.5409874724748,376.90017735302825,471.8772742919011,527.9308882253305,700.8849296327733
1,2024-08-27 20:30:00,371.66,237.68717285576676,322.9432907245048,346.56123405899183,375.51955477774646,469.9506309129356,517.2498243417571,684.6690726695473
2,2024-08-27 20:45:00,361.65,213.48190211661867,332.9146264801017,351.6511664392147,378.96011996837433,467.758024955002,536.8528314169897,716.0651982264869
3,2024-08-27 21:00:00,368.98,239.31015486887665,312.20336692170673,350.0551569211625,371.5862513841825,461.29984343288817,505.3070853496463,677.248245095106
4,2024-08-27 21:15:00,151.7,255.15763502501082,375.0787390693895,384.47979290672413,378.95853906574985,502.6509039846774,582.8515248884612,727.1185867577843
5,2024-08-27 21:30:00,349.13,87.01358258723249,199.09367898558517,218.04953164845512,221.26913257783573,361.97291500224804,423.25385853450325,582.5336663104887
6,2024-08-27 21:45:00,370.04,167.8764162216741,272.86615551712123,301.3994165626149,332.65260732583664,432.3901332618735,516.7870879612543,684.5680892024583
7,2024-08-27 22:00:00,350.0,221.2462315694255,295.49601704755634,312.5707545606759,367.71123825498694,453.99806930749,512.8733559655451,647.1922127159957
8,2024-08-27 22:15:00,404.07,212.3694854122973,291.69285550105315,315.72681468596573,356.0215673288174,435.75190944516356,488.8029741972604,645.550511579351
9,2024-08-27 22:30:00,350.28,249.89411688705633,344.4382408076873,362.7112848464891,393.07365906043003,490.09805139365255,582.815323101545,719.1961979540276
10,2024-08-27 22:45:00,494.76996,182.27684939672113,264.66607542665685,302.52351781538465,362.25570668708804,435.2506484990283,517.4770857179278,631.5377793172198
11,2024-08-27 23:00:00,338.77,234.47769323592644,318.38628150219904,343.7270730868181,459.3975671508002,543.1162351375307,617.9538690999586,837.7549392900308
12,2024-08-27 23:15:00,341.29,151.6669844353161,259.27943235301143,300.54639595066203,363.6994108098322,466.9256046523883,558.4671793916868,698.5740562611795
13,2024-08-27 23:30:00,307.09,152.04851629525282,248.11200245222065,285.5082098763462,346.61901649151156,419.92656192577283,465.2722896221612,567.2504359134405
14,2024-08-27 23:45:00,303.04,130.4251686570116,215.20196391547668,258.40430559988977,322.07734027209193,443.9925807560881,524.0846757858478,679.2766756402601
15,2024-08-28 00:00:00,310.18,118.55341572548583,202.13642636968623,241.52227481758635,322.5537969443668,471.76896038247475,545.60273001018,777.4863475082647
16,2024-08-28 00:15:00,353.85,115.5842598001499,217.16447788667432,257.7802862401805,328.5182422635639,472.27263242590874,548.2226565970834,723.8175207680197
17,2024-08-28 00:30:00,359.52,184.25606882777527,250.7100790218441,289.2548519460577,358.52205628084414,511.75096809327346,588.0265698865202,762.5000000258746
18,2024-08-28 00:45:00,349.98,186.37383803493228,262.03445987537594,296.2562854842977,364.7445905773905,487.9310666564663,542.9898600780084,688.4145577658296
19,2024-08-28 01:00:00,299.76,162.25470440917587,234.44249828084946,286.1550772533162,356.9769712573901,476.4190220631721,544.8988485723569,699.4397196781995
20,2024-08-28 01:15:00,320.74,125.10469828121172,192.2822143021077,248.4895732237378,316.3103311437972,412.20988476408723,455.2403938146288,546.6372673885618
21,2024-08-28 01:30:00,319.75,115.7523786376324,184.03324104443968,214.87267691294468,324.0717504993148,423.44130589373873,471.6810568974355,576.2638241652924
22,2024-08-28 01:45:00,349.89,124.45543747065932,193.18849101923354,243.12848071597392,324.9722511811532,441.568041368976,476.7304245527729,611.4833847993198
23,2024-08-28 02:00:00,329.9,157.87775911261903,221.0398177946246,262.0987734670624,345.46755855785074,415.0479052583108,443.35507073292086,553.707796969724
24,2024-08-28 02:15:00,329.83,148.77777890667633,215.8648566992189,255.9289918597694,334.3310224971751,436.44370890091756,432.5367774360511,543.2693442319384
25,2024-08-28 02:30:00,325.59,123.86525737578756,220.27240880049823,266.377817615055,331.6446847522539,412.6887834451647,464.03960950421794,585.6971142851944
26,2024-08-28 02:45:00,331.7,110.25161912369856,192.87598454735306,243.44904184256714,327.3564996309853,391.26128226334305,451.0228635592613,587.7112018925706
