day,period,true_price,TCN_q0.05,TCN_q0.25,TCN_q0.5,TCN_q0.75,TCN_q0.95,Mamba_q0.05,Mamba_q0.25,Mamba_q0.5,Mamba_q0.75,Mamba_q0.95,NLinear_q0.05,NLinear_q0.25,NLinear_q0.5,NLinear_q0.75,NLinear_q0.95,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95
20260319,0,226.8448028564453,224.12648010253906,223.4402618408203,232.1520233154297,240.72238159179688,299.8822937011719,223.79002380371094,231.7299346923828,233.3339385986328,237.46932983398438,274.737548828125,97.78880310058594,215.70944213867188,318.17327880859375,384.4976806640625,661.833984375,223.79002380371094,231.7299346923828,233.3339385986328,237.46932983398438,274.737548828125
20260319,1,225.73095703125,224.50088500976562,222.45692443847656,232.25863647460938,239.3729248046875,286.9668273925781,225.31971740722656,232.99331665039062,233.60977172851562,236.851806640625,264.7069091796875,101.1692123413086,216.394287109375,315.5870361328125,381.0647277832031,672.9383544921875,225.31971740722656,232.99331665039062,233.60977172851562,236.851806640625,264.7069091796875
20260319,2,225.73095703125,223.43235778808594,221.7084503173828,230.67140197753906,236.7121124267578,278.84063720703125,224.28924560546875,232.34603881835938,232.09878540039062,235.1410675048828,265.25994873046875,104.18756866455078,217.05758666992188,312.799560546875,377.4797058105469,684.099365234375,224.28924560546875,232.34603881835938,232.09878540039062,235.1410675048828,265.25994873046875
20260319,3,853.98583984375,223.01222229003906,222.84564208984375,232.3787841796875,238.8651123046875,284.0384826660156,224.5517120361328,231.82110595703125,230.8557891845703,233.39398193359375,262.9298095703125,106.9378433227539,217.7279815673828,309.8855895996094,373.8564453125,695.3424072265625,224.5517120361328,231.82110595703125,230.8557891845703,233.39398193359375,262.9298095703125
20260319,4,853.98583984375,224.048828125,222.6952667236328,228.27557373046875,233.23289489746094,278.8172302246094,223.8790283203125,230.51339721679688,229.46609497070312,232.5150146484375,268.60394287109375,109.72887420654297,218.4939422607422,307.052978515625,370.5164794921875,706.837890625,223.8790283203125,230.51339721679688,229.46609497070312,232.5150146484375,268.60394287109375
20260319,5,853.98583984375,222.98863220214844,221.12969970703125,227.22018432617188,233.35757446289062,283.49151611328125,223.4483642578125,229.43902587890625,228.28854370117188,231.67367553710938,273.1198425292969,113.32575988769531,219.04119873046875,303.5228576660156,364.21368408203125,720.3515014648438,223.4483642578125,229.43902587890625,228.28854370117188,231.67367553710938,273.1198425292969
20260319,6,853.98583984375,222.0676727294922,220.92469787597656,229.1698760986328,234.4129638671875,277.1194763183594,223.06838989257812,228.73294067382812,227.55996704101562,231.1410369873047,276.17022705078125,116.68484497070312,219.5294189453125,299.74176025390625,357.3603820800781,734.0380249023438,223.06838989257812,228.73294067382812,227.55996704101562,231.1410369873047,276.17022705078125
20260319,7,853.98583984375,221.3647918701172,219.9921875,225.77381896972656,233.74754333496094,297.70751953125,222.51202392578125,228.20181274414062,227.07518005371094,230.7889404296875,278.8633117675781,119.61389923095703,219.98507690429688,295.7959899902344,350.3890075683594,747.5313110351562,222.51202392578125,228.20181274414062,227.07518005371094,230.7889404296875,278.8633117675781
20260319,8,853.98583984375,220.94061279296875,210.0033721923828,212.354736328125,221.339599609375,303.46734619140625,222.13478088378906,227.7616729736328,226.66156005859375,230.4061279296875,280.11053466796875,122.10467529296875,220.40646362304688,291.6950378417969,343.3077697753906,760.7828979492188,222.13478088378906,227.7616729736328,226.66156005859375,230.4061279296875,280.11053466796875
20260319,9,853.98583984375,220.34324645996094,208.52154541015625,213.8216552734375,225.53009033203125,329.2746276855469,221.84056091308594,227.33482360839844,226.27236938476562,229.92237854003906,279.7375793457031,123.74541473388672,220.8553924560547,287.6213684082031,337.070556640625,773.0399169921875,221.84056091308594,227.33482360839844,226.27236938476562,229.92237854003906,279.7375793457031
20260319,10,853.98583984375,219.529052734375,211.13046264648438,217.52183532714844,226.1088409423828,339.0888671875,221.60830688476562,226.9017791748047,225.9019317626953,229.3661346435547,278.1120300292969,124.79397583007812,221.28921508789062,283.4743957519531,331.07525634765625,784.7130737304688,221.60830688476562,226.9017791748047,225.9019317626953,229.3661346435547,278.1120300292969
20260319,11,853.98583984375,219.2678680419922,208.2499237060547,216.83897399902344,231.44442749023438,364.7632141113281,221.40570068359375,226.4873809814453,225.5704803466797,228.87347412109375,276.52667236328125,125.39080047607422,221.6842041015625,279.2046813964844,324.9981384277344,796.00634765625,221.40570068359375,226.4873809814453,225.5704803466797,228.87347412109375,276.52667236328125
20260319,12,853.98583984375,217.92625427246094,206.2856903076172,235.98971557617188,282.5654602050781,454.2357177734375,221.12689208984375,226.10281372070312,225.27764892578125,228.59799194335938,276.8218688964844,125.53531646728516,222.03919982910156,274.82415771484375,318.8491516113281,806.8768920898438,221.12689208984375,226.10281372070312,225.27764892578125,228.59799194335938,276.8218688964844
20260319,13,853.98583984375,218.02272033691406,223.04112243652344,282.7884521484375,354.4664001464844,530.3441162109375,220.6237030029297,225.72076416015625,225.00820922851562,228.6459503173828,280.47039794921875,124.95568084716797,222.3959503173828,270.46136474609375,313.275390625,816.8079833984375,220.6237030029297,225.72076416015625,225.00820922851562,228.6459503173828,280.47039794921875
20260319,14,853.98583984375,218.8052520751953,251.3229522705078,333.466064453125,418.0081787109375,593.620361328125,219.8233642578125,225.2724151611328,224.729736328125,229.06478881835938,288.1227722167969,123.75267028808594,222.73834228515625,266.08758544921875,308.0600280761719,825.9302368164062,219.8233642578125,225.2724151611328,224.729736328125,229.06478881835938,288.1227722167969
20260319,15,853.98583984375,219.150146484375,274.2851867675781,378.6904602050781,479.73150634765625,660.8953857421875,218.74720764160156,224.6717071533203,224.39549255371094,229.94589233398438,300.478759765625,122.10708618164062,223.03822326660156,261.6414794921875,302.8047180175781,834.5120239257812,218.74720764160156,224.6717071533203,224.39549255371094,229.94589233398438,300.478759765625
20260319,16,853.98583984375,219.97686767578125,303.5080261230469,435.0285339355469,552.047607421875,733.1990966796875,217.53005981445312,223.79600524902344,223.88079833984375,231.51914978027344,319.6781921386719,120.02595520019531,223.29515075683594,257.1365051269531,297.5203552246094,842.5186767578125,217.53005981445312,223.79600524902344,223.88079833984375,231.51914978027344,319.6781921386719
20260319,17,853.98583984375,223.09237670898438,361.07208251953125,503.6353759765625,622.5216064453125,790.2583618164062,216.63145446777344,222.5179901123047,222.9253692626953,234.3708038330078,350.720458984375,117.40489959716797,223.5265350341797,252.6345672607422,292.482177734375,849.7208862304688,216.63145446777344,222.5179901123047,222.9253692626953,234.3708038330078,350.720458984375
