day,period,true_price,Ensemble_q0.05,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.95,TCN_q0.5,Mamba_q0.5,NLinear_q0.5
20260101,0,238.76943969726562,224.96827697753906,233.5984649658203,236.0350799560547,241.4244384765625,271.7820739746094,236.02655029296875,236.0350799560547,333.58099365234375
20260101,1,237.35711669921875,225.71221923828125,233.24795532226562,234.61065673828125,238.4156951904297,262.7585144042969,232.15362548828125,234.61065673828125,329.9832763671875
20260101,2,233.67344665527344,224.0513153076172,231.41822814941406,231.61842346191406,234.94712829589844,264.4268493652344,232.57005310058594,231.61842346191406,326.1843566894531
20260101,3,232.41400146484375,221.4550018310547,229.660888671875,229.03005981445312,231.81080627441406,268.4397888183594,231.80255126953125,229.03005981445312,322.1899719238281
20260101,4,230.1863250732422,217.77403259277344,229.21910095214844,228.741455078125,232.65618896484375,298.2024230957031,224.7948455810547,228.741455078125,318.00665283203125
20260101,5,230.1863250732422,216.1644744873047,228.27999877929688,228.40060424804688,235.3186492919922,349.6954040527344,222.1112518310547,228.40060424804688,313.7560119628906
20260101,6,229.07247924804688,216.1428680419922,227.36676025390625,227.5093231201172,237.32339477539062,394.8804626464844,221.4916229248047,227.5093231201172,309.3489685058594
20260101,7,229.07247924804688,217.16282653808594,227.36785888671875,227.5869903564453,240.54331970214844,442.4538879394531,214.97496032714844,227.5869903564453,304.7772216796875
20260101,8,227.95863342285156,218.46292114257812,227.4658203125,227.74012756347656,244.3448486328125,493.8008728027344,216.685546875,227.74012756347656,300.05029296875
20260101,9,227.95863342285156,220.07530212402344,227.61375427246094,227.93028259277344,249.01112365722656,551.265625,217.91314697265625,227.93028259277344,295.643798828125
20260101,10,227.95863342285156,222.10606384277344,227.70555114746094,228.02943420410156,255.35494995117188,621.5154418945312,215.43829345703125,228.02943420410156,291.26739501953125
20260101,11,227.95863342285156,225.17823791503906,227.41290283203125,227.87338256835938,267.361572265625,733.1568603515625,232.5427703857422,227.87338256835938,286.768310546875
20260101,12,227.95863342285156,228.48924255371094,220.50711059570312,240.5133056640625,341.8202819824219,1038.3863525390625,484.34832763671875,240.5133056640625,282.1584167480469
20260101,13,226.8448028564453,161.54226684570312,473.1766357421875,731.4449462890625,879.3558349609375,980.9901733398438,710.1506958007812,731.4449462890625,278.0704345703125
20260101,14,225.73095703125,224.89950561523438,616.4425048828125,806.8076782226562,906.2256469726562,1004.5225830078125,773.4349365234375,806.8076782226562,274.2956237792969
20260101,15,853.98583984375,247.06919860839844,651.4011840820312,816.6085815429688,900.6644897460938,1011.3080444335938,810.59130859375,816.6085815429688,271.62786865234375
20260101,16,853.98583984375,255.85562133789062,665.9283447265625,818.4356079101562,895.44482421875,1012.3131103515625,826.4932250976562,818.4356079101562,268.9503173828125
20260101,17,853.98583984375,258.3545837402344,671.4306640625,818.0738525390625,891.9013061523438,1011.380615234375,853.8088989257812,818.0738525390625,264.7937927246094
20260101,18,853.98583984375,256.1587219238281,668.6016235351562,815.5122680664062,888.8391723632812,1008.6404418945312,844.0850830078125,815.5122680664062,259.0419616699219
20260101,19,853.98583984375,248.84967041015625,656.6260375976562,809.200927734375,884.3362426757812,1001.0599975585938,817.3997802734375,809.200927734375,253.27304077148438
20260101,20,226.8448028564453,229.12730407714844,635.5245971679688,806.2288208007812,891.1837768554688,999.794677734375,706.869873046875,806.2288208007812,248.5372314453125
20260101,21,222.717041015625,147.32763671875,452.27178955078125,710.5031127929688,874.7730102539062,1106.093017578125,289.96917724609375,710.5031127929688,245.48751831054688
20260101,22,238.76943969726562,224.5162811279297,232.96388244628906,234.4199676513672,264.0107727050781,580.7819213867188,234.974609375,234.4199676513672,245.34413146972656
20260101,23,238.76943969726562,227.21893310546875,233.99697875976562,232.91212463378906,239.30397033691406,325.0872497558594,237.22915649414062,232.91212463378906,245.24012756347656
20260101,24,240.9971160888672,232.67332458496094,237.20733642578125,235.94525146484375,238.36471557617188,267.75115966796875,241.38290405273438,235.94525146484375,245.1893310546875
20260101,25,242.1109619140625,236.17538452148438,241.03736877441406,239.989501953125,241.7382049560547,257.9390869140625,245.3690948486328,239.989501953125,245.06655883789062
20260101,26,244.3204345703125,237.99989318847656,243.37123107910156,242.5681610107422,244.2886962890625,256.75628662109375,247.4197235107422,242.5681610107422,244.52410888671875
20260101,27,245.45248413085938,239.09439086914062,244.8073272705078,244.18695068359375,245.986083984375,256.9964599609375,248.51528930664062,244.18695068359375,244.0747833251953
20260101,28,245.45248413085938,239.81991577148438,245.71986389160156,245.22218322753906,247.10122680664062,257.4288635253906,248.3842010498047,245.22218322753906,243.7312469482422
20260101,29,245.45248413085938,240.32986450195312,246.31838989257812,245.90623474121094,247.8533477783203,257.8442687988281,248.4936065673828,245.90623474121094,243.49099731445312
