index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,2024-08-28 18:00:00,291.83,172.53324089781705,223.65797138598677,208.9888907470674,304.0202506229522,391.4027862960265,414.91672566790714,566.0932681834291
1,2024-08-28 18:15:00,301.82,189.93127962154796,186.03339197951703,215.05501945811892,299.58282696914864,356.3195321461096,408.7646607682388,436.10413719946786
2,2024-08-28 18:30:00,302.03,110.21280310674413,262.15807056326986,253.67044283230447,306.08497789749856,401.80373896373493,416.02967228372273,618.1138935393664
3,2024-08-28 18:45:00,298.83,143.00216754845815,201.99502390337258,217.4418733061311,310.70573105663436,390.18793328393593,404.03402604483944,478.1481541804402
4,2024-08-28 19:00:00,305.82,187.10060281744902,219.95681117823457,266.40136334911654,310.487738715684,399.3772124085193,468.40871211065974,489.3180305059628
5,2024-08-28 19:15:00,330.65,176.41489779237182,243.02265297464146,245.19317045512275,318.1202968435853,369.0528460965041,399.6254891913666,450.98535907325515
6,2024-08-28 19:30:00,330.89,197.03264342778218,236.98825271430863,268.03117459660876,330.1471173340829,391.60145894708205,378.27990791062814,555.1861263926887
7,2024-08-28 19:45:00,330.77,162.04452605480117,229.4210061780746,268.3546634842078,334.5780561959755,422.2172103420025,451.7000727852067,608.7008372066867
8,2024-08-28 20:00:00,331.7,129.82467957561198,209.15709348720316,215.7771718026711,325.95693492774825,341.7033609619274,441.7461181266214,521.458372597297
9,2024-08-28 20:15:00,325.76,101.33137827271452,204.64801034362398,236.01198793657866,334.82083956299897,350.1450321185532,447.60127803198594,587.6539184600413
10,2024-08-28 20:30:00,338.25,229.36114163497535,241.06384838390363,301.94686371140386,329.5907213049347,406.37588599105993,416.95715870840627,498.5867036201735
11,2024-08-28 20:45:00,326.18,202.83132359971705,250.04007880018514,270.1987599001552,338.2947891777652,361.0077849897912,380.153568972026,602.6135230756878
12,2024-08-28 21:00:00,273.63,91.51718556277523,202.46680410671058,280.01758491974005,322.7626483120413,395.15449343643724,444.34384583784447,614.5214380507675
13,2024-08-28 21:15:00,324.91,253.8239802718367,246.0010735192687,246.38995790118824,290.9353072766491,377.1184169860094,455.26609010617125,536.2263921281233
14,2024-08-28 21:30:00,318.46,224.676501021313,285.3967275377771,293.56782146950565,324.72859566812883,380.40209746283307,399.31273101152635,615.8761126265472
15,2024-08-28 21:45:00,319.89,177.20911147624943,223.17886294827613,290.9623150991398,318.77440192838105,353.87566865317353,399.03599798143745,483.01693683039275
16,2024-08-28 22:00:00,330.85,166.6193491351722,228.28013322651154,271.0709809719167,319.8882648494888,402.02100267638076,429.1976902965737,585.2940724345199
17,2024-08-28 22:15:00,310.36,146.59576013880508,210.327579659437,251.9562961705011,322.6688164421601,365.58288627369666,422.86644907290935,561.9061813434067
18,2024-08-28 22:30:00,300.57,173.18623979236853,247.2551488137926,254.50377281631657,314.73139360771836,357.91084311557944,417.70407779142135,550.6482734709004
19,2024-08-28 22:45:00,303.06,175.9152022931092,234.02176401016044,280.6607583720022,307.4886935741073,377.93612782872816,414.5997856031914,504.4772969407874
20,2024-08-28 23:00:00,303.01,79.03471846597523,177.10593329238824,207.56552860180904,295.5754905239077,364.362807009494,380.4924650363206,483.13985421741506
21,2024-08-28 23:15:00,293.51,118.7663694913117,198.19826545409165,252.42502717478257,302.00086169266876,367.79707508519857,473.1756987625653,550.0301052172737
22,2024-08-28 23:30:00,288.73,52.15661610111581,153.10376658916653,200.29443414396394,285.5663787026638,321.92480745643434,372.0004655355276,451.2967041557775
23,2024-08-28 23:45:00,280.49,108.09022936870585,161.1051188294614,209.0645113252626,289.5599043295856,336.1573536302775,380.6077428659674,423.5116383968142
24,2024-08-29 00:00:00,330.56,56.25501342071583,191.63199744290102,230.58826430612254,285.29717483172254,370.54595563422964,400.3453518766707,551.666595557558
25,2024-08-29 00:15:00,332.73,77.53683310090769,156.76072113847485,229.87098493935298,322.54077657735996,437.2729850619985,525.4412138837156,656.2691550197255
26,2024-08-29 00:30:00,324.68,129.24915815745013,157.77337538010843,230.65754361010315,328.36382605413706,394.8843224770189,490.0796016417941,573.6987875773359
27,2024-08-29 00:45:00,311.75,87.80081027124415,178.39278361283203,215.88847308814638,322.5326667235333,416.2634118279109,439.867789428145,600.6940909089733
28,2024-08-29 01:00:00,325.65,79.8888011088812,179.84113108504468,199.92746160233196,310.4118885091746,347.8934470113087,399.19906499600796,530.859037832869
29,2024-08-29 01:15:00,309.99,81.10501643510496,199.94084849145565,233.48438738772697,320.9195013208544,391.77389656324283,413.29367299993123,595.1378187500868
30,2024-08-29 01:30:00,311.49,49.18226704313612,165.1873825520258,224.9851391392854,313.41931287625425,429.2760642065744,458.6865760670959,556.0523727123525
31,2024-08-29 01:45:00,306.69,121.53221383205273,151.4039606571765,204.04805338168316,309.66803408096797,366.72834958357873,360.18061081097073,466.2013569494693
32,2024-08-29 02:00:00,319.83,70.06948371319955,181.8601777808214,193.4272271872196,300.9944559907383,329.5458046819026,331.79771656790194,466.85815575102754
33,2024-08-29 02:15:00,305.06,100.0991463715768,216.84133344154657,265.64632337245195,312.90425435958724,397.12541975260615,443.56545001207047,486.48743318858806
34,2024-08-29 02:30:00,303.99,42.52093953376931,147.4292844236984,201.7193529042367,299.2281549980771,325.7372954452365,358.2769700067852,468.7382110777894
35,2024-08-29 02:45:00,300.97,31.675980648915612,125.5327740340608,172.28933809276194,297.91595062059764,325.9981510021787,380.62284092762457,426.4750227027918
36,2024-08-29 03:00:00,329.73,69.92263199035327,169.2599820137137,204.52184724869934,300.2864633229056,367.55485254117315,414.78169538731186,541.6846174127847
37,2024-08-29 03:15:00,327.83,58.11171952226202,179.57026020086093,243.9351473199666,318.94461391626584,320.0660479478479,337.3307057405095,530.8323391254166
38,2024-08-29 03:30:00,299.03,1.3251474657267448,170.40845919521936,222.38330902991095,319.2533911360055,384.2587049994614,431.8473007590137,499.5855337957007
39,2024-08-29 03:45:00,299.94,67.05342620469264,199.50925545106347,217.24419203116267,304.41873081884694,366.9827777556886,432.94842151664915,504.1052195850942
40,2024-08-29 04:00:00,292.55,33.73878699429526,147.4648591486796,211.1424157322995,302.20353738347063,379.9634455597445,394.6234823758285,531.0043307327364
41,2024-08-29 04:15:00,298.77,42.406686199678134,99.06623626307518,203.0701988694704,287.00196193175856,349.9418927551939,384.7425230255773,491.7852101046463
42,2024-08-29 04:30:00,298.56,39.24027955246284,155.20921977001117,154.1420486754412,297.2458488325689,371.1395448263811,384.66910378804783,503.97521463183614
43,2024-08-29 04:45:00,299.09,50.95555624362784,134.0863757460613,210.5247663503441,297.20147095288934,343.676969955036,438.8451176513053,475.5087754257684
44,2024-08-29 05:00:00,297.63,49.09525778374349,114.90715655650332,177.77981290777808,291.8828994266106,343.2817707944766,392.823832286462,493.8795086485368
45,2024-08-29 05:15:00,299.94,-11.391798843388814,145.36026045011945,179.08467580309753,293.99040159856634,369.6741982350256,384.75025090153525,455.6357342849201
46,2024-08-29 05:30:00,300.53,79.96176550571143,163.10162883098022,239.18278843326715,300.0460203983151,374.83559801210737,453.24554199449403,448.68745528548334
47,2024-08-29 05:45:00,299.85,97.06019447855338,253.96147684884477,221.9101687204043,296.5674914650526,373.73787751989346,380.0504658589599,550.0743351633278
48,2024-08-29 06:00:00,299.94,-4.81480895629774,87.70349864921731,158.9507349460157,294.9715261062916,386.1315535299014,456.0041287557283,559.6463384487099
49,2024-08-29 06:15:00,300.85,59.13384151592637,163.15589176799227,223.49627772537215,301.0869078827699,403.0975443725409,463.50123708976815,602.2696546752055
50,2024-08-29 06:30:00,306.64,48.42877043369858,193.96196749996918,235.62233739095697,303.9967468402173,379.8396582346858,425.1582544625681,536.5781517939411
51,2024-08-29 06:45:00,308.24,52.89740145858484,136.87834030754016,228.81784325159353,307.5944153331409,412.4978739975,414.0172362338369,545.6048584880152
52,2024-08-29 07:00:00,311.23,36.62265366463037,139.28813049139546,194.52780036964432,309.28910761921134,392.9673499828236,489.26597553351024,617.1637180708703
53,2024-08-29 07:15:00,301.57,39.11247593987058,154.60209354714596,201.70232287359002,310.71091094149074,392.771167915791,444.2938266087156,569.5688605238275
54,2024-08-29 07:30:00,309.96,3.642004421276533,117.25050687880146,203.36578791689672,301.95391374224204,370.25143965757917,383.5096839341858,489.2048414107893
55,2024-08-29 07:45:00,327.31,-21.79057004211261,205.16416401071243,239.0513681747266,317.90445947604485,442.6820831352131,496.293864903101,676.7000428224377
56,2024-08-29 08:00:00,338.27,72.20385902180787,129.68639696322074,231.46557915212264,324.98994139320325,449.8739006255526,443.6427066920042,586.5803266045325
57,2024-08-29 08:15:00,321.38,157.01627537250994,212.69909256969038,205.49116576992543,335.8982865246284,430.0492757315629,386.747463035784,560.7144280565367
58,2024-08-29 08:30:00,320.29,88.80969330941028,216.61699761841697,222.90245448897738,321.5677354278867,378.78179591869826,492.4897804274119,638.1315033677066
59,2024-08-29 08:45:00,323.17,72.0581708962844,183.3514547079626,246.27385208483176,323.3602891191593,417.0619133789629,444.3742583416858,578.7112027378071
60,2024-08-29 09:00:00,330.45,75.94000442800393,198.1944015161127,219.56495487601808,327.7420764819949,456.3051052366796,480.9404786401423,561.8826930164237
61,2024-08-29 09:15:00,338.15,30.743356290702337,136.03154173971566,196.4985412167903,327.56162174651894,374.19609419694297,480.94484599404075,615.4264915555274
